time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:35:56.330,111.329999872,0.0,0.989999616,30.029988351999997,2.6573943799466666,9.8,0.0,6.048099927039999,-0.18988616394999996,-3.7963013147499995,-9.822811359200001,10.532597072899998,2.60043537530036
2025-06-01 15:35:56.340,111.34,0.0,1.02,30.939999999999998,2.6624333333333334,9.8,0.0,6.0538,-0.18988616394999996,-3.7963013147499995,-9.822811359200001,10.532597072899998,2.5907456271779137
2025-06-01 15:35:56.350,111.350000128,0.0,1.050000384,31.850011648,2.66747228672,9.8,0.0,6.05950007296,-0.16295710305,-2.9616279132999996,-10.23326869495,10.65446431245,2.5817678501949963
2025-06-01 15:35:56.360,111.36,0.0,1.08,32.76,2.672511111111111,9.8,0.0,6.0652,-0.16295710305,-2.9616279132999996,-10.23326869495,10.65446431245,2.5734936676492004
2025-06-01 15:35:56.370,111.369999872,0.0,1.109999616,33.669988352,2.6775499355022223,9.8,0.0,6.070899927039999,-0.2482455381,-3.0572427507999995,-8.5470054208,9.0807225404,2.565912849284602
2025-06-01 15:35:56.380,111.38,0.0,1.14,34.58,2.6825888888888887,9.8,0.0,6.076599999999999,-0.017955976149999997,-1.5978269044499998,-9.9588295947,10.086217978199999,2.55901338373689
2025-06-01 15:35:56.390,111.390000128,0.0,1.170000384,35.490011648,2.6876278422755555,9.8,0.0,6.08230007296,-0.18076597945,-1.7446226483,-10.040832801999999,10.1928751036,2.5527815562966483
2025-06-01 15:35:56.400,111.4,0.0,1.2,36.4,2.6926666666666668,9.8,0.0,6.087999999999999,0.6024421228,-2.2073003953,-8.04960232615,8.3684655509,2.5472020315432737
2025-06-01 15:35:56.410,111.409999872,0.0,1.229999616,37.309988352,2.6977054910577776,9.8,0.0,6.093699927039999,0.6024421228,-2.2073003953,-8.04960232615,8.3684655509,2.5422579403958365
2025-06-01 15:35:56.420,111.42,0.0,1.26,38.22,2.7027444444444444,9.8,0.0,6.099399999999999,0.4667180868,-1.5589239239,-7.50911861805,7.6834122085,2.5379309711227505
2025-06-01 15:35:56.430,111.430000128,0.0,1.290000384,39.130011648,2.707783397831111,9.8,0.0,6.105100072959999,0.5490154935999999,-3.8651439977499997,-8.259994195249998,9.136100692949999,2.5342014638496697
2025-06-01 15:35:56.440,111.44,0.0,1.32,40.04,2.712822222222222,9.8,0.0,6.110799999999999,0.15517062295,-3.3035465721999997,-9.385268056149998,9.9509254348,2.5310485081050165
2025-06-01 15:35:56.450,111.449999872,0.0,1.349999616,40.949988352,2.7178610466133333,9.8,0.0,6.11649992704,0.18345300155,-4.822822210149999,-9.434497439149998,10.597311156249999,2.52845004294539
2025-06-01 15:35:56.460,111.46,0.0,1.38,41.86,2.7229,9.8,0.0,6.122199999999999,0.18345300155,-4.822822210149999,-9.434497439149998,10.597311156249999,2.5263829592090974
2025-06-01 15:35:56.470,111.470000128,0.0,1.410000384,42.770011648,2.7279389533866665,9.8,0.0,6.127900072959999,-0.16788984799999998,-2.12634649955,-9.43016289985,9.668376235,2.5248232034550497
2025-06-01 15:35:56.480,111.48,0.0,1.44,43.68,2.7329777777777777,9.8,0.0,6.1335999999999995,-0.31977524319999995,-1.79040989715,-10.13271130585,10.294638710649998,2.5237458831557826
2025-06-01 15:35:56.490,111.489999872,0.0,1.469999616,44.589988352,2.738016602168889,9.8,0.0,6.13929992704,-0.6126116188499999,-2.1140783803999996,-9.5337113172,9.784486971,2.523125372726303
2025-06-01 15:35:56.500,111.5,0.0,1.5,45.5,2.7430555555555554,9.8,0.0,6.145,-0.00793357985,-2.373405433,-9.3589372009,9.6551960974,2.5229354199837335
2025-06-01 15:35:56.510,111.510000128,0.0,1.530000384,46.410011647999994,2.748094508942222,9.8,0.0,6.150700072959999,-0.00793357985,-2.373405433,-9.3589372009,9.6551960974,2.5231492526453194
2025-06-01 15:35:56.520,111.52,0.0,1.56,47.32,2.7531333333333334,9.8,0.0,6.1564,0.09905697165,-2.7735363663,-11.027538698399999,11.37140888065,2.5237396844838575
2025-06-01 15:35:56.530,111.529999872,0.0,1.589999616,48.229988352,2.7581721577244442,9.8,0.0,6.16209992704,0.1557688286,-2.3520073227,-10.4057970884,10.669439066999999,2.5246792207699547
2025-06-01 15:35:56.540,111.54,0.0,1.6199999999999999,49.13999999999999,2.763211111111111,9.8,0.0,6.1678,0.53674737445,-1.7966959598,-10.42345886505,10.590779927349999,2.525940162639963
2025-06-01 15:35:56.550,111.550000128,0.0,1.650000384,50.050011647999995,2.768250064497778,9.8,0.0,6.17350007296,0.9124891692,-2.1706431376,-9.217976413799999,9.513960724099999,2.527494710037154
2025-06-01 15:35:56.560,111.56,0.0,1.68,50.959999999999994,2.7732888888888887,9.8,0.0,6.1792,0.7523759946499999,-0.93448548515,-8.34319381385,8.429011807999998,2.52931506288184
2025-06-01 15:35:56.570,111.569999872,0.0,1.709999616,51.869988352,2.77832771328,9.8,0.0,6.18489992704,0.7523759946499999,-0.93448548515,-8.34319381385,8.429011807999998,2.5313735201339016
2025-06-01 15:35:56.580,111.58,0.0,1.74,52.779999999999994,2.7833666666666668,9.8,0.0,6.1906,0.5539580451999999,-4.101562715949999,-9.80724820565,10.6448047622,2.5336425764187935
2025-06-01 15:35:56.590,111.590000128,0.0,1.770000384,53.690011647999995,2.788405620053333,9.8,0.0,6.19630007296,0.8031057950999999,-3.0909187869,-9.19268506345,9.731609514199999,2.5360950158961018
2025-06-01 15:35:56.600,111.6,0.0,1.8,54.599999999999994,2.7934444444444444,9.8,0.0,6.202,0.39713990504999996,-2.44792616635,-9.38407164485,9.706229903999999,2.538704003058735
2025-06-01 15:35:56.610,111.609999872,0.0,1.829999616,55.50998835199999,2.7984832688355556,9.8,0.0,6.207699927039999,0.39713990504999996,-2.44792616635,-9.38407164485,9.706229903999999,2.541443170161539
2025-06-01 15:35:56.620,111.62,0.0,1.86,56.419999999999995,2.803522222222222,9.8,0.0,6.2134,1.0302572290499998,-0.9443607816999999,-8.8974558652,9.006545039799999,2.5442867009908925
2025-06-01 15:35:56.630,111.630000128,0.0,1.890000384,57.330011647999996,2.808561175608889,9.8,0.0,6.21910007296,0.4034259677,-1.69854119995,-8.54460279155,8.721132298199999,2.5472094107017726
2025-06-01 15:35:56.640,111.64,0.0,1.92,58.239999999999995,2.8136,9.8,0.0,6.224799999999999,0.7897883643999999,-2.7431553645999998,-8.621222148,9.0815266857,2.550186821465769
2025-06-01 15:35:56.650,111.649999872,0.0,1.949999616,59.149988351999994,2.818638824391111,9.8,0.0,6.230499927039999,0.23178997939999998,-3.4528920450499996,-9.7149185959,10.312898692949998,2.5531952336926147
2025-06-01 15:35:56.660,111.66,0.0,1.98,60.059999999999995,2.8236777777777777,9.8,0.0,6.236199999999999,0.23178997939999998,-3.4528920450499996,-9.7149185959,10.312898692949998,2.5562117926093366
2025-06-01 15:35:56.670,111.670000128,0.0,2.010000384,60.970011647999996,2.8287167311644446,9.8,0.0,6.24190007296,1.0158904868,-1.5084981295999997,-9.54552833045,9.71724277195,2.559214550005554
2025-06-01 15:35:56.680,111.68,0.0,2.04,61.879999999999995,2.8337555555555554,9.8,0.0,6.247599999999999,1.23001868955,-3.8596032404999994,-8.46065786755,9.3804137644,2.562182520981162
2025-06-01 15:35:56.690,111.689999872,0.0,2.069999616,62.789988351999995,2.8387943799466666,9.8,0.0,6.25329992704,1.18153461195,-4.3109052734999995,-8.2379978793,9.3725488311,2.56509573556363
2025-06-01 15:35:56.700,111.7,0.0,2.1,63.699999999999996,2.8438333333333334,9.8,0.0,6.2589999999999995,0.607227768,-5.490949274649999,-8.43372880665,10.08201092535,2.567935285096256
2025-06-01 15:35:56.710,111.710000128,0.0,2.130000384,64.610011648,2.84887228672,9.8,0.0,6.264700072959999,0.607227768,-5.490949274649999,-8.43372880665,10.08201092535,2.570683363335539
2025-06-01 15:35:56.720,111.72,0.0,2.16,65.52,2.853911111111111,9.8,0.0,6.2703999999999995,0.5285195950999999,-4.297146543549999,-9.13702251805,10.11088170295,2.57332330223467
2025-06-01 15:35:56.730,111.729999872,0.0,2.189999616,66.429988352,2.8589499355022223,9.8,0.0,6.27609992704,0.5460244653499999,-2.7148729859999996,-8.638874118,9.0718769421,2.5758396024300305
2025-06-01 15:35:56.740,111.74,0.0,2.22,67.33999999999999,2.863988888888889,9.8,0.0,6.2818,0.0363630582,-3.2932201697499996,-9.3334987508,9.897518418899999,2.5782179584868765
2025-06-01 15:35:56.750,111.750000128,0.0,2.250000384,68.250011648,2.8690278422755555,9.8,0.0,6.2875000729599995,-0.20979366344999997,-1.22852807875,-8.88593305145,8.9729082303,2.5804452789971983
2025-06-01 15:35:56.760,111.76,0.0,2.28,69.16,2.8740666666666668,9.8,0.0,6.2932,-0.20979366344999997,-1.22852807875,-8.88593305145,8.9729082303,2.5825097016551553
2025-06-01 15:35:56.770,111.769999872,0.0,2.309999616,70.069988352,2.879105491057778,9.8,0.0,6.29889992704,-0.0646454368,-2.3692081868,-10.306593016999999,10.5755894265,2.5844006034620817
2025-06-01 15:35:56.780,111.78,0.0,2.34,70.97999999999999,2.8841444444444444,9.8,0.0,6.3046,0.28192157419999997,-2.02190567705,-10.574442048449999,10.76969244995,2.586108606233056
2025-06-01 15:35:56.790,111.790000128,0.0,2.370000384,71.890011648,2.889183397831111,9.8,0.0,6.31030007296,0.5084649958499999,-0.5915175146999999,-10.0993392759,10.12941627145,2.587625577590346
2025-06-01 15:35:56.800,111.8,0.0,2.4,72.8,2.8942222222222225,9.8,0.0,6.316,0.2184725487,-0.94705761045,-9.363418839949999,9.41372695445,2.588944627636018
2025-06-01 15:35:56.810,111.809999872,0.0,2.429999616,73.709988352,2.8992610466133333,9.8,0.0,6.32169992704,0.16085847995,-1.9783543443999998,-10.47717969375,10.663535463699999,2.5900601014973983
2025-06-01 15:35:56.820,111.82,0.0,2.46,74.61999999999999,2.9043,9.8,0.0,6.3274,0.16085847995,-1.9783543443999998,-10.47717969375,10.663535463699999,2.590967567935676
2025-06-01 15:35:56.830,111.830000128,0.0,2.490000384,75.530011648,2.909338953386667,9.8,0.0,6.33310007296,-0.63281331785,-1.8049335457999998,-9.688136634749998,9.875129836949998,2.5916638042007754
2025-06-01 15:35:56.840,111.84,0.0,2.52,76.44,2.9143777777777777,9.8,0.0,6.3388,-0.5894188915999999,-1.40090937245,-8.815001552,8.945067150949999,2.5921467773057945
2025-06-01 15:35:56.850,111.849999872,0.0,2.549999616,77.349988352,2.919416602168889,9.8,0.0,6.344499927039999,-0.8572777296999999,-1.8173487647,-10.2904316578,10.4847798475,2.5924156218828966
2025-06-01 15:35:56.860,111.86,0.0,2.58,78.25999999999999,2.924455555555556,9.8,0.0,6.3502,-0.66603824805,-1.7972941654499999,-9.1397193468,9.3385393689,2.592470614770578
2025-06-01 15:35:56.870,111.870000128,0.0,2.610000384,79.170011648,2.929494508942222,9.8,0.0,6.35590007296,-0.6383540751,-3.23471369585,-8.3297292834,8.9585316814,2.5923131464705262
2025-06-01 15:35:56.880,111.88,0.0,2.64,80.08,2.9345333333333334,9.8,0.0,6.361599999999999,-0.42647159519999994,-2.6304769560999994,-9.884907067,10.237809173899999,2.591945689601706
2025-06-01 15:35:56.890,111.889999872,0.0,2.669999616,80.989988352,2.9395721577244447,9.8,0.0,6.3672999270399995,0.1708906829,-4.1563328562,-9.307462095049999,10.1947579804,2.591371764470594
2025-06-01 15:35:56.900,111.9,0.0,2.7,81.89999999999999,2.944611111111111,9.8,0.0,6.372999999999999,0.9745848769999998,-3.8937205758499998,-9.435997856599998,10.254215699349999,2.590595901870246
2025-06-01 15:35:56.910,111.91000012800001,0.0,2.730000384,82.810011648,2.949650064497778,9.8,0.0,6.37870007296,1.1526540277,-3.30010443805,-8.9106163895,9.57175131255,2.5896236032174285
2025-06-01 15:35:56.920,111.92,0.0,2.76,83.72,2.954688888888889,9.8,0.0,6.384399999999999,1.29631164355,-2.2073003953,-10.211419478749999,10.527379935099999,2.5884612981362736
2025-06-01 15:35:56.930,111.929999872,0.0,2.789999616,84.629988352,2.95972771328,9.8,0.0,6.39009992704,1.14173922625,-2.9706009980499997,-10.26064886175,10.742861455549999,2.5871162995983465
2025-06-01 15:35:56.940,111.94,0.0,2.82,85.53999999999999,2.9647666666666668,9.8,0.0,6.3957999999999995,1.1013358282499999,-2.0491387441,-9.61945085815,9.896753500199999,2.5855967567319107
2025-06-01 15:35:56.950,111.950000128,0.0,2.850000384,86.450011648,2.9698056200533336,9.8,0.0,6.401500072959999,0.24136126979999997,-1.36484051375,-8.49103886925,8.6034132716,2.5839116054168167
2025-06-01 15:35:56.960,111.96,0.0,2.88,87.36,2.9748444444444444,9.8,0.0,6.4072,0.09277090899999998,-0.9735453720999999,-10.162484295249998,10.209438535449998,2.582070516785228
2025-06-01 15:35:56.970,111.969999872,0.0,2.909999616,88.269988352,2.9798832688355557,9.8,0.0,6.41289992704,-0.31798062625,-2.8862147748,-8.46065786755,8.9450573443,2.580083843752181
2025-06-01 15:35:56.980,111.98,0.0,2.94,89.17999999999999,2.9849222222222225,9.8,0.0,6.4186,-0.2434598929,-2.2767314773,-9.743799180149999,10.0092161624,2.5779625657038565
2025-06-01 15:35:56.990,111.990000128,0.0,2.970000384,90.090011648,2.989961175608889,9.8,0.0,6.4243000729599995,-0.86595661495,-3.0030806228499998,-10.3061419111,10.769623803399998,2.575718231475887
2025-06-01 15:35:57.000,112.0,0.0,3.0,91.0,2.995,9.8,0.0,6.43,-0.28206867394999996,-3.54401543685,-8.579916538199999,9.28733884925,2.573362900759728
2025-06-01 15:35:57.010,112.009999872,0.39999488,3.03519954944,91.0,3.000319376355556,9.7980000256,-0.0005675643133047358,6.427933359786667,-1.05404816195,-3.84494229875,-8.829221194499999,9.68760707565,2.5709090840826154
2025-06-01 15:35:57.020,112.02,0.8,3.0704,91.0,3.005638888888889,9.796000000000001,-0.0011351431564418741,6.425866666666666,-1.12393034985,-2.63227157305,-8.8682712748,9.3187103226,2.568369681516362
2025-06-01 15:35:57.030,112.030000128,1.20000512,3.10560045056,91.0,3.010958401422222,9.7939999744,-0.0017027219995790124,6.423799973546666,-0.82510211105,-4.09512955355,-8.3458906426,9.332988805,2.5657579202821457
2025-06-01 15:35:57.040,112.04,1.6,3.1408,91.0,3.016277777777778,9.792,-0.0022702863128837483,6.421733333333333,-0.17043957699999998,-3.5311491120499996,-9.85812510585,10.4728549611,2.5630872914321965
2025-06-01 15:35:57.050,112.049999872,1.99999488,3.17599954944,91.0,3.0215971541333335,9.790000025600001,-0.002837850626188484,6.41966669312,0.4409854372,-2.05138446695,-10.5434628411,10.750226249699999,2.5603714858042896
2025-06-01 15:35:57.060,112.06,2.4,3.2112,91.0,3.0269166666666667,9.788,-0.0034054294693256224,6.4176,0.59495964885,-4.30148108285,-9.306706983,10.2699357593,2.557624329460426
2025-06-01 15:35:57.070,112.070000128,2.8000051200000002,3.24640045056,91.0,3.0322361792,9.785999974400001,-0.003973008312462761,6.41553330688,0.25887594669999997,-2.4944587205999995,-7.60428234965,8.0071493383,2.5548597188362536
2025-06-01 15:35:57.080,112.08,3.2,3.2816,91.0,3.0375555555555556,9.784,-0.0045405726257674965,6.413466666666666,0.25887594669999997,-2.4944587205999995,-7.60428234965,8.0071493383,2.552091555841859
2025-06-01 15:35:57.090,112.089999872,3.59999488,3.3167995494399998,91.0,3.0428749319111112,9.7820000256,-0.005108136939072232,6.411400026453333,-0.06763646505,-0.82539631055,-8.6870639961,8.7264475025,2.549333683166877
2025-06-01 15:35:57.100,112.1,4.0,3.352,91.0,3.0481944444444444,9.780000000000001,-0.005675715782209371,6.409333333333333,1.14727017685,-3.7708628646499998,-10.633095622099999,11.34012566715,2.5465998200528097
2025-06-01 15:35:57.110,112.110000128,4.40000512,3.38720045056,91.0,3.053513956977778,9.7779999744,-0.006243294625346509,6.407266640213333,1.14727017685,-3.7708628646499998,-10.633095622099999,11.34012566715,2.5439034988026474
2025-06-01 15:35:57.120,112.12,4.8,3.4224,91.0,3.0588333333333333,9.776,-0.006810858938651245,6.4052,0.61396493655,-1.0342975688499998,-8.925434237649998,9.006113547199998,2.541258002302128
2025-06-01 15:35:57.130,112.129999872,5.19999488,3.45759954944,91.0,3.064152709688889,9.774000025600001,-0.007378423251955981,6.403133359786667,0.0957717439,-2.23110113485,-8.97960617225,9.253123447399998,2.5386763028282595
2025-06-01 15:35:57.140,112.14,5.6000000000000005,3.4928,91.0,3.069472222222222,9.772,-0.007946002095093118,6.401066666666667,-0.02678196115,-3.8341647903999996,-9.1449560979,9.916229507099999,2.5361710024191564
2025-06-01 15:35:57.150,112.150000128,6.00000512,3.52800045056,91.0,3.074791734755556,9.769999974400001,-0.008513580938230257,6.398999973546666,0.19258299269999998,-0.838272442,-9.6547646048,9.693000733149999,2.533754275074698
2025-06-01 15:35:57.160,112.16,6.4,3.5632,91.0,3.080111111111111,9.768,-0.009081145251534993,6.396933333333333,0.19258299269999998,-0.838272442,-9.6547646048,9.693000733149999,2.531437811050038
2025-06-01 15:35:57.170,112.169999872,6.79999488,3.59839954944,91.0,3.0854304874666667,9.7660000256,-0.009648709564839729,6.39486669312,-0.035460846399999996,-2.33389444015,-8.99007967445,9.288152801199999,2.529232763493577
2025-06-01 15:35:57.180,112.18,7.2,3.6336,91.0,3.09075,9.764000000000001,-0.010216288407976866,6.392799999999999,-0.86984004835,-1.4229056884,-9.1219104704,9.2731094001,2.527149697667894
2025-06-01 15:35:57.190,112.190000128,7.6000051200000005,3.66880045056,91.0,3.0960695125333335,9.7619999744,-0.010783867251114005,6.39073330688,-0.86430909775,-3.3580127063,-10.583415133199999,11.13697110575,2.525198542976704
2025-06-01 15:35:57.200,112.2,8.0,3.7039999999999997,91.0,3.1013888888888888,9.76,-0.011351431564418741,6.3886666666666665,-0.3314451567,-1.5831659626999999,-8.8328104284,8.979684625449998,2.5233885480038087
2025-06-01 15:35:57.210,112.209999872,8.39999488,3.73919954944,91.0,3.1067082652444444,9.758000025600001,-0.011918995877723477,6.386600026453333,-0.3314451567,-1.5831659626999999,-8.8328104284,8.979684625449998,2.5217282387519875
2025-06-01 15:35:57.220,112.22,8.8,3.7744,91.0,3.1120277777777776,9.756,-0.012486574720860615,6.384533333333334,-0.57311043265,-2.93588545705,-9.4521592158,9.9141897239,2.5202253802515004
2025-06-01 15:35:57.230,112.230000128,9.20000512,3.8096004505599996,91.0,3.1173472903111112,9.753999974400001,-0.013054153563997754,6.382466640213333,-0.23358459634999998,-2.9245195497,-9.515157135399999,9.957182077499999,2.518886941689919
2025-06-01 15:35:57.240,112.24,9.6,3.8447999999999998,91.0,3.1226666666666665,9.752,-0.01362171787730249,6.3804,-0.13826395835,-2.7620135525499996,-10.0453242477,10.419036065899999,2.517719065197718
2025-06-01 15:35:57.250,112.249999872,9.999994880000001,3.87999954944,91.0,3.127986043022222,9.7500000256,-0.014189282190607225,6.378333359786667,-0.4716606384,-3.4989734934,-8.8106670127,9.4917388552,2.516727038407816
2025-06-01 15:35:57.260,112.26,10.4,3.9152,91.0,3.1333055555555553,9.748000000000001,-0.014756861033744363,6.376266666666666,-0.4716606384,-3.4989734934,-8.8106670127,9.4917388552,2.5159152708922377
2025-06-01 15:35:57.270,112.270000128,10.80000512,3.95040045056,91.0,3.138625068088889,9.7459999744,-0.015324439876881502,6.374199973546666,-0.7546217175,-2.59277038685,-9.063698195999999,9.457405773549999,2.5152872745652974
2025-06-01 15:35:57.280,112.28,11.200000000000001,3.9856,91.0,3.1439444444444447,9.744,-0.015892004190186236,6.372133333333333,-0.390108537,-2.8670525807,-10.417319902149998,10.8116943319,2.514845648129939
2025-06-01 15:35:57.290,112.289999872,11.59999488,4.0207995494399995,91.0,3.1492638208,9.742000025600001,-0.016459568503490972,6.37006669312,-0.08260141295,-2.6101281573499997,-9.23353956735,9.59571876515,2.5145920656316467
2025-06-01 15:35:57.300,112.3,12.0,4.056,91.0,3.1545833333333335,9.74,-0.01702714734662811,6.368,-0.33623080189999993,-3.9896394195,-9.3668609741,10.186677300799998,2.5145272691721456
2025-06-01 15:35:57.310,112.310000128,12.40000512,4.09120045056,91.0,3.1599028458666667,9.737999974400001,-0.01759472618976525,6.36593330688,-0.2858050076,-1.37262699385,-9.18340797255,9.289819931699999,2.5146510658223504
2025-06-01 15:35:57.320,112.32,12.8,4.1264,91.0,3.1652222222222224,9.736,-0.018162290503069986,6.363866666666667,-0.2858050076,-1.37262699385,-9.18340797255,9.289819931699999,2.5149623287602734
2025-06-01 15:35:57.330,112.329999872,13.19999488,4.16159954944,91.0,3.1705415985777776,9.7340000256,-0.018729854816374722,6.361800026453333,0.07781576774999999,-1.8743646278,-10.01479614625,10.18898186355,2.515459002644433
